label,filename,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6
cat,bild_153.jpg,0.6347211740358554,2.1851790816234185,2.2510813055604695,3.397164844283282,-7.714258245123544,5.145746404626665,6.2214378540367195
cat,bild_181.jpg,0.6541086291600287,2.2790559436334537,2.486425036124277,3.522639027910987,-6.8554392333817855,-5.24133690752752,6.581017509584064
cat,bild_148.jpg,0.6395707558663468,2.218465010496064,2.285454113881524,3.4241614988962574,-7.647882906894787,5.197445392462174,6.2792808181152875
cat,bild_125.jpg,0.6699300673729904,2.20759571207902,2.397250575261517,3.630398053963481,6.923209859147782,5.0144754687131385,6.714202485861713
cat,bild_166.jpg,0.6668991639724153,2.5743587367054728,2.570011213178867,3.6330992903050765,-6.971616105675631,-5.597450881744558,6.8230100677812695
cat,bild_144.jpg,0.6425069245187695,2.243197166810191,2.3084760451098822,3.4415344406634087,-7.386461340573852,5.296213648255891,6.3180212161955005
cat,bild_169.jpg,0.6687133884924857,2.6363531828306357,2.579753036611901,3.6541465221130944,-6.977575620645879,-5.615834732190103,6.876569027683758
cat,bild_145.jpg,0.6411848992908377,2.2341865189284564,2.3007115707522003,3.4363209189842676,-7.369794803678983,5.2926836060726625,6.3063578624662195
cat,bild_207.jpg,0.6845236046224743,2.108107175994813,2.527386920489021,3.7816979634324914,6.946713595454114,4.888277585640938,7.590472117360696
cat,bild_193.jpg,0.6511185143753931,2.2180783824869152,2.483895360757846,3.534989425635894,-6.6664948534214155,-4.838035194351832,6.72719883992186
cat,bild_133.jpg,0.6751936207570551,2.253596196470977,2.387902520397414,3.68821268816785,6.928512681635163,5.018693829131344,6.8345046156674005
cat,bild_154.jpg,0.6428108517179282,1.763965687806563,2.446764520893272,3.2820643195715977,6.149429374879406,4.164373770259191,-7.076430828625618
cat,bild_151.jpg,0.6366196981244278,2.2016389707611617,2.2638409165140203,3.408156211513503,-7.674287179034594,5.169126040473588,6.2443756472312355
cat,bild_202.jpg,0.6589700941966691,2.3108941665205593,2.490149226791216,3.4970124385134014,7.570312952854108,5.022945837863391,6.491956871450776
cat,bild_161.jpg,0.6339279263135931,1.7185443837050995,2.4225871816541007,3.2313604496347588,6.0600821161590455,4.090669063785067,-7.099715241761601
cat,bild_189.jpg,0.6524159920329646,2.240082618744169,2.4839443879500505,3.530665527443031,-6.711080309219765,-4.9280225599557355,6.667637048031974
cat,bild_134.jpg,0.6759302049712158,2.257912260358659,2.389930645134741,3.6958868171695713,6.934852209111378,5.020760577182202,6.851121686652576
cat,bild_174.jpg,0.6713651629556081,2.732294701719952,2.5939341587707947,3.684908708228618,-7.012442143615714,-5.743798728720933,6.942103450430403
cat,bild_155.jpg,0.641886271409539,1.7583736057780244,2.444101112066169,3.2746577269226806,6.137158902744839,4.154258006110263,-7.052218210915461
cat,bild_121.jpg,0.6653594791594354,2.169276821375472,2.3980753926237113,3.585556989126192,6.88891663745115,4.986053655879925,6.636155530451282
cat,bild_114.jpg,0.627891277882705,2.010364422608518,2.5606206957896602,3.4313513618926703,-6.485569332938859,-4.575054136811265,-6.7409297111205735
cat,bild_203.jpg,0.6590172632330044,2.312883031589443,2.4886823526734108,3.496153667793553,7.439832165646146,4.992803194995148,6.491157220426549
cat,bild_136.jpg,0.6770177500493679,2.2687637367161733,2.386594674630362,3.7039420142464103,6.92912119388465,5.017417229760446,6.873229047436769
cat,bild_116.jpg,0.627249912953987,2.013141433392122,2.5555292600270088,3.4247861694731934,-6.467971556932325,-4.562541799102426,-6.746342239641872
cat,bild_195.jpg,0.6509493150109804,2.217189252465558,2.4800379482926767,3.5383742990846017,-6.646591772662391,-4.807142239828006,6.765157756657094
cat,bild_115.jpg,0.627389533471199,2.013377628785764,2.554627907821356,3.42685003882732,-6.473710002678955,-4.568600484157551,-6.73818524054572
cat,bild_208.jpg,0.6861018659607269,2.120476424128487,2.5349394329518327,3.789609618529796,6.9582778864635,4.892716844410331,7.705564804084305
cat,bild_129.jpg,0.6726420264280019,2.2338898921398775,2.3911194232286848,3.6625497886278335,6.939293338995443,5.027774448403795,6.771539907552447
cat,bild_171.jpg,0.6694715894210518,2.669184197240316,2.581121735144515,3.6629468740752458,-6.992493765199274,-5.684818741051123,6.889788644312691
cat,bild_106.jpg,0.6337444732050406,2.027125440458552,2.59058047793466,3.4638863126795107,-6.587241580757604,-4.670789256356923,-6.713851237236306
cat,bild_180.jpg,0.6740811988029436,2.879078840197359,2.6120877792603565,3.7212122947433675,-7.042162727965086,-5.954298465636262,7.03372629568206
cat,bild_123.jpg,0.6680570227505045,2.195189968513745,2.3975297262074835,3.611405703054842,6.917583641255583,5.01155351572456,6.677790855513292
cat,bild_108.jpg,0.6320757506538839,2.0242020123893334,2.585036018201162,3.4560934902625045,-6.5541796963927546,-4.637182147028985,-6.737334382616133
cat,bild_178.jpg,0.6727943192256095,2.838032814013816,2.605223608420701,3.7057802629322314,-7.015012168145814,-5.856249711594643,7.007751574900868
cat,bild_104.jpg,0.6345105234356266,2.0298177897833845,2.5938632272940727,3.4689299629335966,-6.600968161215098,-4.685479289454708,-6.715177117984003
cat,bild_198.jpg,0.6490348781505563,2.1829162016340917,2.474461413485648,3.531587576532901,-6.609941123788424,-4.746770503914957,6.800385103739097
cat,bild_158.jpg,0.6385170097173226,1.7425817111683592,2.434348688820431,3.261930237603849,6.113074373049053,4.133565710927663,-7.036578607952903
cat,bild_185.jpg,0.653708362251062,2.265651789991813,2.486104020683734,3.532310664745959,-6.7869084793663665,-5.066705332641764,6.6259176022294906
cat,bild_188.jpg,0.652168621471444,2.2457638503521364,2.4806781603078067,3.528314955503927,-6.728195116574061,-4.962821977121193,6.6458092807918385
cat,bild_196.jpg,0.6500559743903768,2.2015553748473837,2.4778766658130023,3.533527087550191,-6.629786198796333,-4.782393426190307,6.772237948858736
cat,bild_187.jpg,0.6529472516329178,2.2524181008057886,2.4842765899344403,3.531507921294099,-6.754294385582542,-5.0032624095102225,6.63998718824783
cat,bild_182.jpg,0.6545719052628709,2.2866880475199536,2.4890612771166087,3.530618737561076,-6.816433478239314,-5.1432311471798196,6.611678033674349
cat,bild_103.jpg,0.6353183700903103,2.033319426371579,2.5973709774575537,3.472039382051344,-6.6120277021773015,-4.696484564921865,-6.713952152100177
cat,bild_165.jpg,0.6657916877132057,2.5498034919797576,2.566365638289247,3.623687635239456,-6.9643622369366245,-5.566947134257448,6.8028352579839435
cat,bild_122.jpg,0.6669251054283725,2.1868621558116095,2.3965644208193573,3.602842027291172,6.911368299441727,5.006498887430093,6.66216619120352
cat,bild_176.jpg,0.672181731754393,2.7855661855505267,2.5983020369127683,3.696180887164111,-7.020291532572535,-5.820359909606088,6.969672440242154
cat,bild_124.jpg,0.6690778278310846,2.207121939122323,2.395272614691919,3.625591794329023,6.925266594199796,5.019961902440975,6.702219637062376
cat,bild_112.jpg,0.6298586526739013,2.020397745401513,2.5693612122693623,3.4386692174726976,-6.505060327256233,-4.593920012083072,-6.743338178529139
cat,bild_179.jpg,0.6734535118048137,2.8560611751036555,2.6095331467689733,3.7153654046724864,-7.032004943591832,-5.920635211081417,7.023805895254172
cat,bild_156.jpg,0.6401146075709866,1.7507441754220696,2.4382811579368773,3.2661361320723405,6.121249370645953,4.141839519234374,-7.051927328552115
cat,bild_204.jpg,0.6590497044664404,2.304822609206479,2.490371414403618,3.4968123797468,7.379916139082654,4.965983013821492,6.493893688697685
cat,bild_206.jpg,0.6594341957525413,2.2988686647514767,2.495564250881882,3.4909132710418334,7.221607803511657,4.904840076691032,6.491392358471372
cat,bild_175.jpg,0.671858365296861,2.76146973407297,2.5950385068827266,3.693089141939494,-7.016855925783588,-5.784738771297225,6.961195589857404
cat,bild_118.jpg,0.6260345556406158,2.013098344738524,2.5449534082218705,3.414858575288154,-6.441499619414549,-4.542755789442887,-6.7505260817594985
cat,bild_105.jpg,0.6335988908706667,2.0246879848358903,2.5900875591507315,3.466893977088216,-6.595432888531256,-4.679123796841552,-6.711249202374539
cat,bild_119.jpg,0.6266688600293372,2.019176204203258,2.541182876832445,3.4128980977142387,-6.432739379792929,-4.536532698048665,-6.762849012122553
cat,bild_139.jpg,0.6795112930281508,2.2859055846444996,2.3867200378707283,3.7314386223392337,6.940421914286476,5.02490372581383,6.9408869673367395
cat,bild_141.jpg,0.6446223037603067,2.263886075853741,2.327668306910349,3.4524866435827226,-7.198582848709828,5.446581400046318,6.3467098880246615
cat,bild_209.jpg,0.6476618719414611,2.2877180708367844,2.431186331307382,3.4915868627442834,-6.45946280219098,-4.665545619580707,7.213698317889552
cat,bild_107.jpg,0.6326319568943066,2.0249470823113356,2.5842576243474458,3.458635723885174,-6.568767514811924,-4.6550490082075795,-6.716825254105188
cat,bild_194.jpg,0.651134384864402,2.2183274793443593,2.4807640032804534,3.535131184496699,-6.658556379115709,-4.825605728975903,6.734876130324207
cat,bild_127.jpg,0.6718376281797227,2.227607431381706,2.395408044487635,3.6541413364974944,6.942447937822284,5.030554396169323,6.755068936042894
cat,bild_177.jpg,0.6727556567195946,2.813340288420828,2.601799184364508,3.704354030350288,-7.021475913538237,-5.833611883809394,6.9943771810259365
cat,bild_132.jpg,0.6747382638998044,2.2483220014572334,2.3894515097454514,3.6796461704576986,6.928643235781161,5.018975122327538,6.814879714369521
cat,bild_159.jpg,0.6374109111792244,1.7352976719222268,2.435058984893796,3.256712564140053,6.105004447080832,4.124532854259154,-7.076105356120398
cat,bild_164.jpg,0.6650407527711318,2.5225464457636866,2.563031947195376,3.615586761123329,-6.959486600382164,-5.532456841606178,6.784908170094223
cat,bild_110.jpg,0.6309268274325436,2.0198085675934987,2.5738571063050646,3.4461962508550177,-6.526327094376912,-4.6119074267658995,-6.735220087360685
cat,bild_205.jpg,0.6592276880874399,2.302242252331745,2.493356532798138,3.4910604536596526,7.287239421629115,4.930059596202181,6.488536941776859
cat,bild_143.jpg,0.6428127432402551,2.2456948538907326,2.311954824135077,3.4397517603754264,-7.371072457910475,5.309686269489652,6.317195640768832
cat,bild_162.jpg,0.6835387216067558,1.985938958071005,2.6308518670515566,3.545521498051515,6.664725475507433,4.582751600671148,-7.0697961424538445
cat,bild_168.jpg,0.6680875276905224,2.6160639216200523,2.5751172068544803,3.6469910477086915,-6.977967800895973,-5.624670586755395,6.855499950997477
cat,bild_173.jpg,0.6708678341829649,2.7122023892666363,2.5901680357184134,3.6800567730036975,-7.00554013727215,-5.725611370491396,6.931337904110698
cat,bild_184.jpg,0.6539512193598771,2.273667039922136,2.486628507691435,3.53062889363326,-6.794756870887321,-5.094053978714365,6.619003982057915
cat,bild_150.jpg,0.6372376974056797,2.207948976951945,2.2711229754317794,3.410251074225413,-7.577973235829368,5.186787741943527,6.251339281965159
cat,bild_167.jpg,0.6676219929278734,2.5969365963032143,2.572860560434162,3.640162024248639,-6.973879144661915,-5.619403125250398,6.840105695794985
cat,bild_157.jpg,0.6395792790176626,1.747029695672403,2.4395407927768917,3.26901683663991,6.126182363383444,4.142844755310288,-7.058129180579626
cat,bild_190.jpg,0.6519471158271561,2.2365554838674004,2.482054315264691,3.530419309411049,-6.695554722925971,-4.903227534919616,6.678692759053899
cat,bild_191.jpg,0.6521405848464117,2.239011365299982,2.4807594601073966,3.53470379237046,-6.69418433801891,-4.891475068530029,6.691298334636018
cat,bild_137.jpg,0.677777203895474,2.274058475760003,2.3849097220612805,3.7121527209083234,6.932853469247513,5.019106106538488,6.890864862221871
cat,bild_186.jpg,0.6535340683414562,2.2602803126888444,2.4858128701279045,3.5308684384211677,-6.768827739099552,-5.0353138513128535,6.631546432760431
cat,bild_128.jpg,0.6721302047470227,2.2288895591403564,2.3929419995128307,3.657280068410145,6.937617452909866,5.027289626239056,6.7621415694089855
cat,bild_172.jpg,0.6698983632680265,2.685245440198078,2.5853601913765996,3.6675317896769015,-6.98872432584679,-5.677025480740493,6.907122709582767
cat,bild_163.jpg,0.664560848503523,2.51034664194733,2.5625627529470942,3.6108666716131053,-6.946502736459375,-5.493360278844752,6.780186124421885
cat,bild_135.jpg,0.6760636192209639,2.262296602680716,2.386087023167316,3.697041709038538,6.927769831418062,5.016534522639605,6.855747479979684
cat,bild_111.jpg,0.6299760602753997,2.0179332486431645,2.5692954944444164,3.4409340576520755,-6.518909997334223,-4.608896842186471,-6.718005105631019
cat,bild_117.jpg,0.6273217473770294,2.0152666967738972,2.551014646764131,3.4255942641279202,-6.461665803759417,-4.554820463119259,-6.765394881288885
cat,bild_140.jpg,0.6482375845390298,2.1515983359911894,2.3142662193604497,3.476523726143864,7.033274372716679,5.045875585508519,6.382373098498532
cat,bild_197.jpg,0.6492277492345847,2.1892301637292606,2.4763827563709646,3.53136533661986,-6.621849347017329,-4.7641544989325695,6.7760708450366645
cat,bild_109.jpg,0.6312300305585533,2.019817565081706,2.5782165326109094,3.4511378349907544,-6.542257371016888,-4.623351882032865,-6.729035727691517
cat,bild_102.jpg,0.6357767209185576,2.033427592686516,2.596849075632225,3.472273330199294,-6.628231708698984,-4.718221750155491,-6.690526807665804
cat,bild_131.jpg,0.6740295150822292,2.2458822016770905,2.38983798037214,3.6784299527184414,6.940204331771723,5.028342709966094,6.805801381420966
cat,bild_142.jpg,0.6432881802013112,2.2533857496141034,2.31848684980499,3.4451716779370343,-7.257765827452584,5.387903353664885,6.3299049948286426
cat,bild_147.jpg,0.6400827215284659,2.2250688754991703,2.289416632749112,3.426568787882082,-7.492371119641385,5.234041590918617,6.285308249882056
cat,bild_113.jpg,0.6286021441220605,2.014091296420604,2.562386531948396,3.434313062903826,-6.499456267190354,-4.591972968702865,-6.7206064816595275
cat,bild_200.jpg,0.6584896916640928,2.3079702014840424,2.4882029094343743,3.5025163020209114,7.908834114994026,5.088280867292439,6.498061549795642
cat,bild_170.jpg,0.6691585190437418,2.6554018773937744,2.582333338090481,3.657879564091574,-6.983126811597128,-5.637623542478433,6.884294056343208
cat,bild_183.jpg,0.6540774039942809,2.277514380050369,2.488292749587066,3.5284512888135446,-6.804483685826653,-5.119684982434565,6.611370691904502
cat,bild_201.jpg,0.6582614988110027,2.3089490593851205,2.486366955750018,3.496984607878524,7.664621349602952,5.04383298739256,6.4894854206130175
cat,bild_160.jpg,0.6359665922156517,1.7288105138906458,2.427681780719213,3.2441231468627567,6.082148388676899,4.108621550680245,-7.080223847951406
cat,bild_199.jpg,0.6487978899075538,2.18422685636431,2.4719694014755236,3.5373618453674394,-6.609219365776805,-4.738571063934259,6.8286981974007075
cat,bild_120.jpg,0.7007179723995919,2.684849350602342,2.6193114495494876,4.0178356476450645,-7.60023990073012,-5.688915138556515,7.41099681062336
cat,bild_138.jpg,0.6785701596853364,2.280736638999861,2.3861236552153064,3.720550359127338,6.932836788588775,5.019712465491119,6.915581946807666
cat,bild_152.jpg,0.6355076976406648,2.1939145439703345,2.256674980579558,3.399408269939503,-7.630726736004966,5.168830804490195,6.227713060418778
cat,bild_130.jpg,0.6734785077786066,2.2397145259198377,2.3920385962656283,3.6693437519596834,6.938890537064469,5.0266727189655995,6.787479264259277
cat,bild_149.jpg,0.6382832177384853,2.2161429101833114,2.277585266200711,3.4136727364311734,-7.552876269186682,5.198612474393734,6.259781457064937
cat,bild_192.jpg,0.6517921641727128,2.232658993629211,2.482484525886239,3.5372961102148217,-6.682562152051368,-4.8689040557934975,6.713510276969612
cat,bild_146.jpg,0.6409603930161002,2.2301848319295705,2.2953811576377956,3.432239665680107,-7.471579894026325,5.2584637462853685,6.296928218300138
cat,bild_126.jpg,0.6705459548093543,2.2152489654320933,2.393875678901055,3.6387089691451457,6.924728678586817,5.015762577942366,6.728614572464731
unicorn,bild_153.jpg,0.7151882007522432,2.378863418153986,3.9449502061626913,4.683459484492594,8.964847929584508,-5.896170703469389,-9.515997831288034
unicorn,bild_181.jpg,0.7173654659440992,2.4416301924524917,4.063045443885984,4.476289128888767,-8.973420763948859,-6.8028771961480645,8.79192761032545
unicorn,bild_148.jpg,0.7167192313164238,2.4147351289039394,3.970424411819123,4.643592416111104,8.913527882248022,-5.896119002410487,-9.928285206339186
unicorn,bild_125.jpg,0.7303952085680449,2.8286743051944434,3.8832030931089134,4.341994270736019,8.512574482434273,-6.410177826303571,8.705780587438293
unicorn,bild_166.jpg,0.723742532783388,2.555892115017604,4.005864160175302,4.425106950516848,8.657215002951547,-6.121588636529235,8.998554546882897
unicorn,bild_144.jpg,0.7177166725117002,2.443884176823249,3.9726223889722836,4.609981788004762,8.872701778465593,-5.903890929747651,9.536233161700443
unicorn,bild_169.jpg,0.7240513655230604,2.567361559497754,4.010433142247873,4.394592520744843,8.628839970320163,-6.2256166880539485,8.902043299911218
unicorn,bild_145.jpg,0.717305955096465,2.434462846911967,3.968871648346946,4.620116559000581,8.881646015364227,-5.897586481618981,9.702053218315282
unicorn,bild_207.jpg,0.7311797200300901,2.899357599907878,3.9295215529086405,4.415132222329141,9.26701469326823,-6.067652396444373,8.577143572051266
unicorn,bild_193.jpg,0.7136971408505157,2.357762539345927,3.651707953914539,4.499085854022455,-8.558504255306573,5.993533407719244,9.891303102906019
unicorn,bild_133.jpg,0.7252960844332251,2.1116469227719823,5.356648375108975,5.068006424088182,9.864448150412617,6.246546389669288,9.861625791518902
unicorn,bild_154.jpg,0.7327692679123095,2.9512431250566404,3.739505112750871,4.378577446734669,8.455774465240667,-6.083613624545491,8.845775720769769
unicorn,bild_151.jpg,0.7156277970914988,2.3931914982524836,3.9485245788718455,4.664018388597351,8.937008734835063,-5.888768591511378,-9.557732429550716
unicorn,bild_202.jpg,0.7245664251294215,2.530863791333048,3.6647872690829337,4.478848240444302,-9.506372056110665,-5.745189632991642,-8.536692076193777
unicorn,bild_161.jpg,0.7329587524498138,3.1199988354053896,3.486759932717207,4.339732559648966,8.249079803016134,-6.05279357625152,9.0742842609364
unicorn,bild_189.jpg,0.7152019792108946,2.3882368504794047,3.7970172228579266,4.493668162702193,-8.652241504733967,6.265595476350961,9.015786818679114
unicorn,bild_134.jpg,0.7251766702723139,2.1102892961438244,5.31463826725886,5.075358144756813,9.863497735200598,6.259044605057308,9.857216595595743
unicorn,bild_174.jpg,0.726569587753613,2.6239253948228622,4.011047586735552,4.3544701760835425,8.596119711999112,-6.633776467835214,8.774564652063681
unicorn,bild_155.jpg,0.732756804953944,2.9746622077135765,3.7246997371138653,4.362408774260622,8.43094036740473,-6.090699866161469,8.78215259712053
unicorn,bild_121.jpg,0.7318963327984143,2.890692513620312,3.861229102665446,4.32389400927264,8.463886361780942,-6.478942641751919,8.70184225991267
unicorn,bild_114.jpg,0.7125398320841204,2.4973932835176997,3.81516453293729,4.209097575949251,-8.474871007944671,-6.268420655410206,-8.287912968585918
unicorn,bild_203.jpg,0.7294278953377069,2.8283458785290287,3.9537953303700943,4.41415184774435,9.220431108688532,-6.135070773639274,8.589678736662028
unicorn,bild_136.jpg,0.7256885658197474,2.112136145199524,5.221523902876568,5.096205234589479,9.843343240796353,6.296752065804127,9.870706798090533
unicorn,bild_116.jpg,0.7123649497001374,2.498257089046738,3.815106111891289,4.2168414306642426,-8.477514637315817,-6.306955384464612,-8.3029715162457
